model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,currency,armenia,dram,ukraine,hryvnia,,,0,0
cbow,currency,armenia,dram,usa,dollar,,,0,0
cbow,currency,armenia,dram,vietnam,dong,,,0,0
cbow,currency,armenia,dram,algeria,dinar,,,0,0
cbow,currency,armenia,dram,angola,kwanza,,,0,0
cbow,currency,armenia,dram,argentina,peso,,,0,0
cbow,currency,brazil,real,bulgaria,lev,,,0,0
cbow,currency,brazil,real,cambodia,riel,,,0,0
cbow,currency,brazil,real,canada,dollar,estate,0.473539,1,0
cbow,currency,brazil,real,croatia,kuna,,,0,0
cbow,currency,brazil,real,denmark,krone,,,0,0
cbow,currency,brazil,real,europe,euro,,,0,0
cbow,currency,brazil,real,hungary,forint,favorable,0.488161,1,0
cbow,currency,brazil,real,india,rupee,,,0,0
cbow,currency,brazil,real,iran,rial,,,0,0
cbow,currency,brazil,real,japan,yen,moderate,0.501941,1,0
cbow,currency,brazil,real,korea,won,carolina,0.501110,1,0
cbow,currency,brazil,real,latvia,lats,,,0,0
cbow,currency,brazil,real,lithuania,litas,,,0,0
cbow,currency,brazil,real,macedonia,denar,,,0,0
cbow,currency,brazil,real,malaysia,ringgit,personal,0.446847,1,0
cbow,currency,brazil,real,mexico,peso,estate,0.504729,1,0
cbow,currency,brazil,real,nigeria,naira,headquartered,0.463604,1,0
cbow,currency,brazil,real,poland,zloty,,,0,0
cbow,currency,brazil,real,romania,leu,,,0,0
cbow,currency,brazil,real,russia,ruble,,,0,0
cbow,currency,brazil,real,sweden,krona,,,0,0
cbow,currency,brazil,real,thailand,baht,estate,0.474899,1,0
cbow,currency,brazil,real,ukraine,hryvnia,,,0,0
cbow,currency,brazil,real,usa,dollar,brokerage,0.498160,1,0
cbow,currency,brazil,real,vietnam,dong,,,0,0
cbow,currency,brazil,real,algeria,dinar,disney,0.445717,1,0
cbow,currency,brazil,real,angola,kwanza,,,0,0
cbow,currency,brazil,real,argentina,peso,enrollment,0.509177,1,0
cbow,currency,brazil,real,armenia,dram,,,0,0
cbow,currency,bulgaria,lev,cambodia,riel,,,0,0
cbow,currency,bulgaria,lev,canada,dollar,,,0,0
cbow,currency,bulgaria,lev,croatia,kuna,,,0,0
cbow,currency,bulgaria,lev,denmark,krone,,,0,0
cbow,currency,bulgaria,lev,europe,euro,,,0,0
cbow,currency,bulgaria,lev,hungary,forint,,,0,0
cbow,currency,bulgaria,lev,india,rupee,,,0,0
cbow,currency,bulgaria,lev,iran,rial,,,0,0
cbow,currency,bulgaria,lev,japan,yen,,,0,0
cbow,currency,bulgaria,lev,korea,won,,,0,0
cbow,currency,bulgaria,lev,latvia,lats,,,0,0
cbow,currency,bulgaria,lev,lithuania,litas,,,0,0
cbow,currency,bulgaria,lev,macedonia,denar,,,0,0
cbow,currency,bulgaria,lev,malaysia,ringgit,,,0,0
cbow,currency,bulgaria,lev,mexico,peso,,,0,0
cbow,currency,bulgaria,lev,nigeria,naira,,,0,0
cbow,currency,bulgaria,lev,poland,zloty,,,0,0
cbow,currency,bulgaria,lev,romania,leu,,,0,0
cbow,currency,bulgaria,lev,russia,ruble,,,0,0
cbow,currency,bulgaria,lev,sweden,krona,,,0,0
cbow,currency,bulgaria,lev,thailand,baht,,,0,0
cbow,currency,bulgaria,lev,ukraine,hryvnia,,,0,0
cbow,currency,bulgaria,lev,usa,dollar,,,0,0
cbow,currency,bulgaria,lev,vietnam,dong,,,0,0
cbow,currency,bulgaria,lev,algeria,dinar,,,0,0
cbow,currency,bulgaria,lev,angola,kwanza,,,0,0
cbow,currency,bulgaria,lev,argentina,peso,,,0,0
cbow,currency,bulgaria,lev,armenia,dram,,,0,0
cbow,currency,bulgaria,lev,brazil,real,,,0,0
cbow,currency,cambodia,riel,canada,dollar,,,0,0
cbow,currency,cambodia,riel,croatia,kuna,,,0,0
cbow,currency,cambodia,riel,denmark,krone,,,0,0
cbow,currency,cambodia,riel,europe,euro,,,0,0
cbow,currency,cambodia,riel,hungary,forint,,,0,0
cbow,currency,cambodia,riel,india,rupee,,,0,0
cbow,currency,cambodia,riel,iran,rial,,,0,0
cbow,currency,cambodia,riel,japan,yen,,,0,0
cbow,currency,cambodia,riel,korea,won,,,0,0
cbow,currency,cambodia,riel,latvia,lats,,,0,0
cbow,currency,cambodia,riel,lithuania,litas,,,0,0
cbow,currency,cambodia,riel,macedonia,denar,,,0,0
cbow,currency,cambodia,riel,malaysia,ringgit,,,0,0
cbow,currency,cambodia,riel,mexico,peso,,,0,0
cbow,currency,cambodia,riel,nigeria,naira,,,0,0
cbow,currency,cambodia,riel,poland,zloty,,,0,0
cbow,currency,cambodia,riel,romania,leu,,,0,0
cbow,currency,cambodia,riel,russia,ruble,,,0,0
cbow,currency,cambodia,riel,sweden,krona,,,0,0
cbow,currency,cambodia,riel,thailand,baht,,,0,0
cbow,currency,cambodia,riel,ukraine,hryvnia,,,0,0
cbow,currency,cambodia,riel,usa,dollar,,,0,0
cbow,currency,cambodia,riel,vietnam,dong,,,0,0
cbow,currency,cambodia,riel,algeria,dinar,,,0,0
cbow,currency,cambodia,riel,angola,kwanza,,,0,0
cbow,currency,cambodia,riel,argentina,peso,,,0,0
cbow,currency,cambodia,riel,armenia,dram,,,0,0
cbow,currency,cambodia,riel,brazil,real,,,0,0
cbow,currency,cambodia,riel,bulgaria,lev,,,0,0
cbow,currency,canada,dollar,croatia,kuna,,,0,0
cbow,currency,canada,dollar,denmark,krone,,,0,0
cbow,currency,canada,dollar,europe,euro,,,0,0
cbow,currency,canada,dollar,hungary,forint,naira,0.583666,1,0
cbow,currency,canada,dollar,india,rupee,,,0,0
cbow,currency,canada,dollar,iran,rial,,,0,0
cbow,currency,canada,dollar,japan,yen,naira,0.611218,1,0
cbow,currency,canada,dollar,korea,won,mark,0.538929,1,0
cbow,currency,canada,dollar,latvia,lats,,,0,0
cbow,currency,canada,dollar,lithuania,litas,,,0,0
cbow,currency,canada,dollar,macedonia,denar,,,0,0
cbow,currency,canada,dollar,malaysia,ringgit,yen,0.589887,1,0
cbow,currency,canada,dollar,mexico,peso,naira,0.608778,1,0
cbow,currency,canada,dollar,nigeria,naira,naira,0.606565,1,1
cbow,currency,canada,dollar,poland,zloty,,,0,0
cbow,currency,canada,dollar,romania,leu,,,0,0
cbow,currency,canada,dollar,russia,ruble,,,0,0
cbow,currency,canada,dollar,sweden,krona,,,0,0
cbow,currency,canada,dollar,thailand,baht,naira,0.619467,1,0
cbow,currency,canada,dollar,ukraine,hryvnia,,,0,0
cbow,currency,canada,dollar,vietnam,dong,,,0,0
cbow,currency,canada,dollar,algeria,dinar,naira,0.601855,1,0
cbow,currency,canada,dollar,angola,kwanza,,,0,0
cbow,currency,canada,dollar,argentina,peso,naira,0.570157,1,0
cbow,currency,canada,dollar,armenia,dram,,,0,0
cbow,currency,canada,dollar,brazil,real,naira,0.615942,1,0
cbow,currency,canada,dollar,bulgaria,lev,,,0,0
cbow,currency,canada,dollar,cambodia,riel,,,0,0
cbow,currency,croatia,kuna,denmark,krone,,,0,0
cbow,currency,croatia,kuna,europe,euro,,,0,0
cbow,currency,croatia,kuna,hungary,forint,,,0,0
cbow,currency,croatia,kuna,india,rupee,,,0,0
cbow,currency,croatia,kuna,iran,rial,,,0,0
cbow,currency,croatia,kuna,japan,yen,,,0,0
cbow,currency,croatia,kuna,korea,won,,,0,0
cbow,currency,croatia,kuna,latvia,lats,,,0,0
cbow,currency,croatia,kuna,lithuania,litas,,,0,0
cbow,currency,croatia,kuna,macedonia,denar,,,0,0
cbow,currency,croatia,kuna,malaysia,ringgit,,,0,0
cbow,currency,croatia,kuna,mexico,peso,,,0,0
cbow,currency,croatia,kuna,nigeria,naira,,,0,0
cbow,currency,croatia,kuna,poland,zloty,,,0,0
cbow,currency,croatia,kuna,romania,leu,,,0,0
cbow,currency,croatia,kuna,russia,ruble,,,0,0
cbow,currency,croatia,kuna,sweden,krona,,,0,0
cbow,currency,croatia,kuna,thailand,baht,,,0,0
cbow,currency,croatia,kuna,ukraine,hryvnia,,,0,0
cbow,currency,croatia,kuna,usa,dollar,,,0,0
cbow,currency,croatia,kuna,vietnam,dong,,,0,0
cbow,currency,croatia,kuna,algeria,dinar,,,0,0
cbow,currency,croatia,kuna,angola,kwanza,,,0,0
cbow,currency,croatia,kuna,argentina,peso,,,0,0
cbow,currency,croatia,kuna,armenia,dram,,,0,0
cbow,currency,croatia,kuna,brazil,real,,,0,0
cbow,currency,croatia,kuna,bulgaria,lev,,,0,0
cbow,currency,croatia,kuna,cambodia,riel,,,0,0
cbow,currency,croatia,kuna,canada,dollar,,,0,0
cbow,currency,denmark,krone,europe,euro,,,0,0
cbow,currency,denmark,krone,hungary,forint,,,0,0
cbow,currency,denmark,krone,india,rupee,,,0,0
cbow,currency,denmark,krone,iran,rial,,,0,0
cbow,currency,denmark,krone,japan,yen,,,0,0
cbow,currency,denmark,krone,korea,won,,,0,0
cbow,currency,denmark,krone,latvia,lats,,,0,0
cbow,currency,denmark,krone,lithuania,litas,,,0,0
cbow,currency,denmark,krone,macedonia,denar,,,0,0
cbow,currency,denmark,krone,malaysia,ringgit,,,0,0
cbow,currency,denmark,krone,mexico,peso,,,0,0
cbow,currency,denmark,krone,nigeria,naira,,,0,0
cbow,currency,denmark,krone,poland,zloty,,,0,0
cbow,currency,denmark,krone,romania,leu,,,0,0
cbow,currency,denmark,krone,russia,ruble,,,0,0
cbow,currency,denmark,krone,sweden,krona,,,0,0
cbow,currency,denmark,krone,thailand,baht,,,0,0
cbow,currency,denmark,krone,ukraine,hryvnia,,,0,0
cbow,currency,denmark,krone,usa,dollar,,,0,0
cbow,currency,denmark,krone,vietnam,dong,,,0,0
cbow,currency,denmark,krone,algeria,dinar,,,0,0
cbow,currency,denmark,krone,angola,kwanza,,,0,0
cbow,currency,denmark,krone,argentina,peso,,,0,0
cbow,currency,denmark,krone,armenia,dram,,,0,0
cbow,currency,denmark,krone,brazil,real,,,0,0
cbow,currency,denmark,krone,bulgaria,lev,,,0,0
cbow,currency,denmark,krone,cambodia,riel,,,0,0
cbow,currency,denmark,krone,canada,dollar,,,0,0
cbow,currency,denmark,krone,croatia,kuna,,,0,0
cbow,currency,europe,euro,hungary,forint,,,0,0
cbow,currency,europe,euro,india,rupee,,,0,0
cbow,currency,europe,euro,iran,rial,,,0,0
cbow,currency,europe,euro,japan,yen,,,0,0
cbow,currency,europe,euro,korea,won,,,0,0
cbow,currency,europe,euro,latvia,lats,,,0,0
cbow,currency,europe,euro,lithuania,litas,,,0,0
cbow,currency,europe,euro,macedonia,denar,,,0,0
cbow,currency,europe,euro,malaysia,ringgit,,,0,0
cbow,currency,europe,euro,mexico,peso,,,0,0
cbow,currency,europe,euro,nigeria,naira,,,0,0
cbow,currency,europe,euro,poland,zloty,,,0,0
cbow,currency,europe,euro,romania,leu,,,0,0
cbow,currency,europe,euro,russia,ruble,,,0,0
cbow,currency,europe,euro,sweden,krona,,,0,0
cbow,currency,europe,euro,thailand,baht,,,0,0
cbow,currency,europe,euro,ukraine,hryvnia,,,0,0
cbow,currency,europe,euro,usa,dollar,,,0,0
cbow,currency,europe,euro,vietnam,dong,,,0,0
cbow,currency,europe,euro,algeria,dinar,,,0,0
cbow,currency,europe,euro,angola,kwanza,,,0,0
cbow,currency,europe,euro,argentina,peso,,,0,0
cbow,currency,europe,euro,armenia,dram,,,0,0
cbow,currency,europe,euro,brazil,real,,,0,0
cbow,currency,europe,euro,bulgaria,lev,,,0,0
cbow,currency,europe,euro,cambodia,riel,,,0,0
cbow,currency,europe,euro,canada,dollar,,,0,0
cbow,currency,europe,euro,croatia,kuna,,,0,0
cbow,currency,europe,euro,denmark,krone,,,0,0
cbow,currency,hungary,forint,india,rupee,,,0,0
cbow,currency,hungary,forint,iran,rial,,,0,0
cbow,currency,hungary,forint,japan,yen,participate,0.572809,1,0
cbow,currency,hungary,forint,korea,won,amalgamation,0.630911,1,0
cbow,currency,hungary,forint,latvia,lats,,,0,0
cbow,currency,hungary,forint,lithuania,litas,,,0,0
cbow,currency,hungary,forint,macedonia,denar,,,0,0
cbow,currency,hungary,forint,malaysia,ringgit,waterway,0.568294,1,0
cbow,currency,hungary,forint,mexico,peso,flag,0.569920,1,0
cbow,currency,hungary,forint,nigeria,naira,families,0.596949,1,0
cbow,currency,hungary,forint,poland,zloty,,,0,0
cbow,currency,hungary,forint,romania,leu,,,0,0
cbow,currency,hungary,forint,russia,ruble,,,0,0
cbow,currency,hungary,forint,sweden,krona,,,0,0
cbow,currency,hungary,forint,thailand,baht,drugs,0.586566,1,0
cbow,currency,hungary,forint,ukraine,hryvnia,,,0,0
cbow,currency,hungary,forint,usa,dollar,sidelines,0.595793,1,0
cbow,currency,hungary,forint,vietnam,dong,,,0,0
cbow,currency,hungary,forint,algeria,dinar,colon,0.617237,1,0
cbow,currency,hungary,forint,angola,kwanza,,,0,0
cbow,currency,hungary,forint,argentina,peso,sidelines,0.608272,1,0
cbow,currency,hungary,forint,armenia,dram,,,0,0
cbow,currency,hungary,forint,brazil,real,participate,0.578000,1,0
cbow,currency,hungary,forint,bulgaria,lev,,,0,0
cbow,currency,hungary,forint,cambodia,riel,,,0,0
cbow,currency,hungary,forint,canada,dollar,participate,0.571072,1,0
cbow,currency,hungary,forint,croatia,kuna,,,0,0
cbow,currency,hungary,forint,denmark,krone,,,0,0
cbow,currency,hungary,forint,europe,euro,,,0,0
cbow,currency,india,rupee,iran,rial,,,0,0
cbow,currency,india,rupee,japan,yen,,,0,0
cbow,currency,india,rupee,korea,won,,,0,0
cbow,currency,india,rupee,latvia,lats,,,0,0
cbow,currency,india,rupee,lithuania,litas,,,0,0
cbow,currency,india,rupee,macedonia,denar,,,0,0
cbow,currency,india,rupee,malaysia,ringgit,,,0,0
cbow,currency,india,rupee,mexico,peso,,,0,0
cbow,currency,india,rupee,nigeria,naira,,,0,0
cbow,currency,india,rupee,poland,zloty,,,0,0
cbow,currency,india,rupee,romania,leu,,,0,0
cbow,currency,india,rupee,russia,ruble,,,0,0
cbow,currency,india,rupee,sweden,krona,,,0,0
cbow,currency,india,rupee,thailand,baht,,,0,0
cbow,currency,india,rupee,ukraine,hryvnia,,,0,0
cbow,currency,india,rupee,usa,dollar,,,0,0
cbow,currency,india,rupee,vietnam,dong,,,0,0
cbow,currency,india,rupee,algeria,dinar,,,0,0
cbow,currency,india,rupee,angola,kwanza,,,0,0
cbow,currency,india,rupee,argentina,peso,,,0,0
cbow,currency,india,rupee,armenia,dram,,,0,0
cbow,currency,india,rupee,brazil,real,,,0,0
cbow,currency,india,rupee,bulgaria,lev,,,0,0
cbow,currency,india,rupee,cambodia,riel,,,0,0
cbow,currency,india,rupee,canada,dollar,,,0,0
cbow,currency,india,rupee,croatia,kuna,,,0,0
cbow,currency,india,rupee,denmark,krone,,,0,0
cbow,currency,india,rupee,europe,euro,,,0,0
cbow,currency,india,rupee,hungary,forint,,,0,0
cbow,currency,iran,rial,japan,yen,,,0,0
cbow,currency,iran,rial,korea,won,,,0,0
cbow,currency,iran,rial,latvia,lats,,,0,0
cbow,currency,iran,rial,lithuania,litas,,,0,0
cbow,currency,iran,rial,macedonia,denar,,,0,0
cbow,currency,iran,rial,malaysia,ringgit,,,0,0
cbow,currency,iran,rial,mexico,peso,,,0,0
cbow,currency,iran,rial,nigeria,naira,,,0,0
cbow,currency,iran,rial,poland,zloty,,,0,0
cbow,currency,iran,rial,romania,leu,,,0,0
cbow,currency,iran,rial,russia,ruble,,,0,0
cbow,currency,iran,rial,sweden,krona,,,0,0
cbow,currency,iran,rial,thailand,baht,,,0,0
cbow,currency,iran,rial,ukraine,hryvnia,,,0,0
cbow,currency,iran,rial,usa,dollar,,,0,0
cbow,currency,iran,rial,vietnam,dong,,,0,0
cbow,currency,iran,rial,algeria,dinar,,,0,0
cbow,currency,iran,rial,angola,kwanza,,,0,0
cbow,currency,iran,rial,argentina,peso,,,0,0
cbow,currency,iran,rial,armenia,dram,,,0,0
cbow,currency,iran,rial,brazil,real,,,0,0
cbow,currency,iran,rial,bulgaria,lev,,,0,0
cbow,currency,iran,rial,cambodia,riel,,,0,0
cbow,currency,iran,rial,canada,dollar,,,0,0
cbow,currency,iran,rial,croatia,kuna,,,0,0
cbow,currency,iran,rial,denmark,krone,,,0,0
cbow,currency,iran,rial,europe,euro,,,0,0
cbow,currency,iran,rial,hungary,forint,,,0,0
cbow,currency,iran,rial,india,rupee,,,0,0
cbow,currency,japan,yen,korea,won,dollar,0.601798,1,0
cbow,currency,japan,yen,latvia,lats,,,0,0
cbow,currency,japan,yen,lithuania,litas,,,0,0
cbow,currency,japan,yen,macedonia,denar,,,0,0
cbow,currency,japan,yen,malaysia,ringgit,rupees,0.570660,1,0
cbow,currency,japan,yen,mexico,peso,ringgit,0.552222,1,0
cbow,currency,japan,yen,nigeria,naira,peso,0.595604,1,0
cbow,currency,japan,yen,poland,zloty,,,0,0
cbow,currency,japan,yen,romania,leu,,,0,0
cbow,currency,japan,yen,russia,ruble,,,0,0
cbow,currency,japan,yen,sweden,krona,,,0,0
cbow,currency,japan,yen,thailand,baht,marks,0.579278,1,0
cbow,currency,japan,yen,ukraine,hryvnia,,,0,0
cbow,currency,japan,yen,usa,dollar,pesetas,0.597005,1,0
cbow,currency,japan,yen,vietnam,dong,,,0,0
cbow,currency,japan,yen,algeria,dinar,ringgit,0.641783,1,0
cbow,currency,japan,yen,angola,kwanza,,,0,0
cbow,currency,japan,yen,argentina,peso,ringgit,0.656087,1,0
cbow,currency,japan,yen,armenia,dram,,,0,0
cbow,currency,japan,yen,brazil,real,ringgit,0.610342,1,0
cbow,currency,japan,yen,bulgaria,lev,,,0,0
cbow,currency,japan,yen,cambodia,riel,,,0,0
cbow,currency,japan,yen,canada,dollar,gallons,0.560958,1,0
cbow,currency,japan,yen,croatia,kuna,,,0,0
cbow,currency,japan,yen,denmark,krone,,,0,0
cbow,currency,japan,yen,europe,euro,,,0,0
cbow,currency,japan,yen,hungary,forint,peso,0.538413,1,0
cbow,currency,japan,yen,india,rupee,,,0,0
cbow,currency,japan,yen,iran,rial,,,0,0
cbow,currency,korea,won,latvia,lats,,,0,0
cbow,currency,korea,won,lithuania,litas,,,0,0
cbow,currency,korea,won,macedonia,denar,,,0,0
cbow,currency,korea,won,malaysia,ringgit,perceive,0.466048,1,0
cbow,currency,korea,won,mexico,peso,perceive,0.415428,1,0
cbow,currency,korea,won,nigeria,naira,fecs,0.431058,1,0
cbow,currency,korea,won,poland,zloty,,,0,0
cbow,currency,korea,won,romania,leu,,,0,0
cbow,currency,korea,won,russia,ruble,,,0,0
cbow,currency,korea,won,sweden,krona,,,0,0
cbow,currency,korea,won,thailand,baht,doesn,0.394803,1,0
cbow,currency,korea,won,ukraine,hryvnia,,,0,0
cbow,currency,korea,won,usa,dollar,stations,0.469133,1,0
cbow,currency,korea,won,vietnam,dong,,,0,0
cbow,currency,korea,won,algeria,dinar,aren,0.464439,1,0
cbow,currency,korea,won,angola,kwanza,,,0,0
cbow,currency,korea,won,argentina,peso,ha,0.415834,1,0
cbow,currency,korea,won,armenia,dram,,,0,0
cbow,currency,korea,won,brazil,real,aren,0.410611,1,0
cbow,currency,korea,won,bulgaria,lev,,,0,0
cbow,currency,korea,won,cambodia,riel,,,0,0
cbow,currency,korea,won,canada,dollar,wasn,0.391228,1,0
cbow,currency,korea,won,croatia,kuna,,,0,0
cbow,currency,korea,won,denmark,krone,,,0,0
cbow,currency,korea,won,europe,euro,,,0,0
cbow,currency,korea,won,hungary,forint,wasn,0.486652,1,0
cbow,currency,korea,won,india,rupee,,,0,0
cbow,currency,korea,won,iran,rial,,,0,0
cbow,currency,korea,won,japan,yen,wasn,0.474471,1,0
cbow,currency,latvia,lats,lithuania,litas,,,0,0
cbow,currency,latvia,lats,macedonia,denar,,,0,0
cbow,currency,latvia,lats,malaysia,ringgit,,,0,0
cbow,currency,latvia,lats,mexico,peso,,,0,0
cbow,currency,latvia,lats,nigeria,naira,,,0,0
cbow,currency,latvia,lats,poland,zloty,,,0,0
cbow,currency,latvia,lats,romania,leu,,,0,0
cbow,currency,latvia,lats,russia,ruble,,,0,0
cbow,currency,latvia,lats,sweden,krona,,,0,0
cbow,currency,latvia,lats,thailand,baht,,,0,0
cbow,currency,latvia,lats,ukraine,hryvnia,,,0,0
cbow,currency,latvia,lats,usa,dollar,,,0,0
cbow,currency,latvia,lats,vietnam,dong,,,0,0
cbow,currency,latvia,lats,algeria,dinar,,,0,0
cbow,currency,latvia,lats,angola,kwanza,,,0,0
cbow,currency,latvia,lats,argentina,peso,,,0,0
cbow,currency,latvia,lats,armenia,dram,,,0,0
cbow,currency,latvia,lats,brazil,real,,,0,0
cbow,currency,latvia,lats,bulgaria,lev,,,0,0
cbow,currency,latvia,lats,cambodia,riel,,,0,0
cbow,currency,latvia,lats,canada,dollar,,,0,0
cbow,currency,latvia,lats,croatia,kuna,,,0,0
cbow,currency,latvia,lats,denmark,krone,,,0,0
cbow,currency,latvia,lats,europe,euro,,,0,0
cbow,currency,latvia,lats,hungary,forint,,,0,0
cbow,currency,latvia,lats,india,rupee,,,0,0
cbow,currency,latvia,lats,iran,rial,,,0,0
cbow,currency,latvia,lats,japan,yen,,,0,0
cbow,currency,latvia,lats,korea,won,,,0,0
cbow,currency,lithuania,litas,macedonia,denar,,,0,0
cbow,currency,lithuania,litas,malaysia,ringgit,,,0,0
cbow,currency,lithuania,litas,mexico,peso,,,0,0
cbow,currency,lithuania,litas,nigeria,naira,,,0,0
cbow,currency,lithuania,litas,poland,zloty,,,0,0
cbow,currency,lithuania,litas,romania,leu,,,0,0
cbow,currency,lithuania,litas,russia,ruble,,,0,0
cbow,currency,lithuania,litas,sweden,krona,,,0,0
cbow,currency,lithuania,litas,thailand,baht,,,0,0
cbow,currency,lithuania,litas,ukraine,hryvnia,,,0,0
cbow,currency,lithuania,litas,usa,dollar,,,0,0
cbow,currency,lithuania,litas,vietnam,dong,,,0,0
cbow,currency,lithuania,litas,algeria,dinar,,,0,0
cbow,currency,lithuania,litas,angola,kwanza,,,0,0
cbow,currency,lithuania,litas,argentina,peso,,,0,0
cbow,currency,lithuania,litas,armenia,dram,,,0,0
cbow,currency,lithuania,litas,brazil,real,,,0,0
cbow,currency,lithuania,litas,bulgaria,lev,,,0,0
cbow,currency,lithuania,litas,cambodia,riel,,,0,0
cbow,currency,lithuania,litas,canada,dollar,,,0,0
cbow,currency,lithuania,litas,croatia,kuna,,,0,0
cbow,currency,lithuania,litas,denmark,krone,,,0,0
cbow,currency,lithuania,litas,europe,euro,,,0,0
cbow,currency,lithuania,litas,hungary,forint,,,0,0
cbow,currency,lithuania,litas,india,rupee,,,0,0
cbow,currency,lithuania,litas,iran,rial,,,0,0
cbow,currency,lithuania,litas,japan,yen,,,0,0
cbow,currency,lithuania,litas,korea,won,,,0,0
cbow,currency,lithuania,litas,latvia,lats,,,0,0
cbow,currency,macedonia,denar,malaysia,ringgit,,,0,0
