model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,capital-world,suva,fiji,zagreb,croatia,,,0,0
skipgram,capital-world,suva,fiji,abuja,nigeria,,,0,0
skipgram,capital-world,suva,fiji,accra,ghana,,,0,0
skipgram,capital-world,suva,fiji,algiers,algeria,,,0,0
skipgram,capital-world,suva,fiji,amman,jordan,,,0,0
skipgram,capital-world,suva,fiji,ankara,turkey,,,0,0
skipgram,capital-world,suva,fiji,antananarivo,madagascar,,,0,0
skipgram,capital-world,suva,fiji,apia,samoa,,,0,0
skipgram,capital-world,suva,fiji,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,suva,fiji,asmara,eritrea,,,0,0
skipgram,capital-world,suva,fiji,astana,kazakhstan,,,0,0
skipgram,capital-world,suva,fiji,athens,greece,,,0,0
skipgram,capital-world,suva,fiji,baghdad,iraq,,,0,0
skipgram,capital-world,suva,fiji,baku,azerbaijan,,,0,0
skipgram,capital-world,suva,fiji,bamako,mali,,,0,0
skipgram,capital-world,suva,fiji,bangkok,thailand,,,0,0
skipgram,capital-world,suva,fiji,banjul,gambia,,,0,0
skipgram,capital-world,suva,fiji,beijing,china,,,0,0
skipgram,capital-world,suva,fiji,beirut,lebanon,,,0,0
skipgram,capital-world,suva,fiji,belgrade,serbia,,,0,0
skipgram,capital-world,taipei,taiwan,tallinn,estonia,,,0,0
skipgram,capital-world,taipei,taiwan,tashkent,uzbekistan,,,0,0
skipgram,capital-world,taipei,taiwan,tbilisi,georgia,,,0,0
skipgram,capital-world,taipei,taiwan,tegucigalpa,honduras,,,0,0
skipgram,capital-world,taipei,taiwan,tehran,iran,abu,0.479453,1,0
skipgram,capital-world,taipei,taiwan,thimphu,bhutan,,,0,0
skipgram,capital-world,taipei,taiwan,tirana,albania,,,0,0
skipgram,capital-world,taipei,taiwan,tokyo,japan,meant,0.419914,1,0
skipgram,capital-world,taipei,taiwan,tripoli,libya,,,0,0
skipgram,capital-world,taipei,taiwan,tunis,tunisia,,,0,0
skipgram,capital-world,taipei,taiwan,vaduz,liechtenstein,,,0,0
skipgram,capital-world,taipei,taiwan,valletta,malta,,,0,0
skipgram,capital-world,taipei,taiwan,vienna,austria,election,0.545358,1,0
skipgram,capital-world,taipei,taiwan,vientiane,laos,,,0,0
skipgram,capital-world,taipei,taiwan,vilnius,lithuania,,,0,0
skipgram,capital-world,taipei,taiwan,warsaw,poland,,,0,0
skipgram,capital-world,taipei,taiwan,windhoek,namibia,,,0,0
skipgram,capital-world,taipei,taiwan,yerevan,armenia,,,0,0
skipgram,capital-world,taipei,taiwan,zagreb,croatia,,,0,0
skipgram,capital-world,taipei,taiwan,abuja,nigeria,,,0,0
skipgram,capital-world,taipei,taiwan,accra,ghana,,,0,0
skipgram,capital-world,taipei,taiwan,algiers,algeria,,,0,0
skipgram,capital-world,taipei,taiwan,amman,jordan,,,0,0
skipgram,capital-world,taipei,taiwan,ankara,turkey,sugarman,0.532192,1,0
skipgram,capital-world,taipei,taiwan,antananarivo,madagascar,,,0,0
skipgram,capital-world,taipei,taiwan,apia,samoa,,,0,0
skipgram,capital-world,taipei,taiwan,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,taipei,taiwan,asmara,eritrea,,,0,0
skipgram,capital-world,taipei,taiwan,astana,kazakhstan,,,0,0
skipgram,capital-world,taipei,taiwan,athens,greece,team,0.479848,1,0
skipgram,capital-world,taipei,taiwan,baghdad,iraq,izvestia,0.461965,1,0
skipgram,capital-world,taipei,taiwan,baku,azerbaijan,,,0,0
skipgram,capital-world,taipei,taiwan,bamako,mali,,,0,0
skipgram,capital-world,taipei,taiwan,bangkok,thailand,status,0.447981,1,0
skipgram,capital-world,taipei,taiwan,banjul,gambia,,,0,0
skipgram,capital-world,taipei,taiwan,beijing,china,,,0,0
skipgram,capital-world,taipei,taiwan,beirut,lebanon,,,0,0
skipgram,capital-world,taipei,taiwan,belgrade,serbia,,,0,0
skipgram,capital-world,taipei,taiwan,belmopan,belize,,,0,0
skipgram,capital-world,tallinn,estonia,tashkent,uzbekistan,,,0,0
skipgram,capital-world,tallinn,estonia,tbilisi,georgia,,,0,0
skipgram,capital-world,tallinn,estonia,tegucigalpa,honduras,,,0,0
skipgram,capital-world,tallinn,estonia,tehran,iran,,,0,0
skipgram,capital-world,tallinn,estonia,thimphu,bhutan,,,0,0
skipgram,capital-world,tallinn,estonia,tirana,albania,,,0,0
skipgram,capital-world,tallinn,estonia,tokyo,japan,,,0,0
skipgram,capital-world,tallinn,estonia,tripoli,libya,,,0,0
skipgram,capital-world,tallinn,estonia,tunis,tunisia,,,0,0
skipgram,capital-world,tallinn,estonia,vaduz,liechtenstein,,,0,0
skipgram,capital-world,tallinn,estonia,valletta,malta,,,0,0
skipgram,capital-world,tallinn,estonia,vienna,austria,,,0,0
skipgram,capital-world,tallinn,estonia,vientiane,laos,,,0,0
skipgram,capital-world,tallinn,estonia,vilnius,lithuania,,,0,0
skipgram,capital-world,tallinn,estonia,warsaw,poland,,,0,0
skipgram,capital-world,tallinn,estonia,windhoek,namibia,,,0,0
skipgram,capital-world,tallinn,estonia,yerevan,armenia,,,0,0
skipgram,capital-world,tallinn,estonia,zagreb,croatia,,,0,0
skipgram,capital-world,tallinn,estonia,abuja,nigeria,,,0,0
skipgram,capital-world,tallinn,estonia,accra,ghana,,,0,0
skipgram,capital-world,tallinn,estonia,algiers,algeria,,,0,0
skipgram,capital-world,tallinn,estonia,amman,jordan,,,0,0
skipgram,capital-world,tallinn,estonia,ankara,turkey,,,0,0
skipgram,capital-world,tallinn,estonia,antananarivo,madagascar,,,0,0
skipgram,capital-world,tallinn,estonia,apia,samoa,,,0,0
skipgram,capital-world,tallinn,estonia,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,tallinn,estonia,asmara,eritrea,,,0,0
skipgram,capital-world,tallinn,estonia,astana,kazakhstan,,,0,0
skipgram,capital-world,tallinn,estonia,athens,greece,,,0,0
skipgram,capital-world,tallinn,estonia,baghdad,iraq,,,0,0
skipgram,capital-world,tallinn,estonia,baku,azerbaijan,,,0,0
skipgram,capital-world,tallinn,estonia,bamako,mali,,,0,0
skipgram,capital-world,tallinn,estonia,bangkok,thailand,,,0,0
skipgram,capital-world,tallinn,estonia,banjul,gambia,,,0,0
skipgram,capital-world,tallinn,estonia,beijing,china,,,0,0
skipgram,capital-world,tallinn,estonia,beirut,lebanon,,,0,0
skipgram,capital-world,tallinn,estonia,belgrade,serbia,,,0,0
skipgram,capital-world,tallinn,estonia,belmopan,belize,,,0,0
skipgram,capital-world,tallinn,estonia,berlin,germany,,,0,0
skipgram,capital-world,tashkent,uzbekistan,tbilisi,georgia,,,0,0
skipgram,capital-world,tashkent,uzbekistan,tegucigalpa,honduras,,,0,0
skipgram,capital-world,tashkent,uzbekistan,tehran,iran,,,0,0
skipgram,capital-world,tashkent,uzbekistan,thimphu,bhutan,,,0,0
skipgram,capital-world,tashkent,uzbekistan,tirana,albania,,,0,0
skipgram,capital-world,tashkent,uzbekistan,tokyo,japan,,,0,0
skipgram,capital-world,tashkent,uzbekistan,tripoli,libya,,,0,0
skipgram,capital-world,tashkent,uzbekistan,tunis,tunisia,,,0,0
skipgram,capital-world,tashkent,uzbekistan,vaduz,liechtenstein,,,0,0
skipgram,capital-world,tashkent,uzbekistan,valletta,malta,,,0,0
skipgram,capital-world,tashkent,uzbekistan,vienna,austria,,,0,0
skipgram,capital-world,tashkent,uzbekistan,vientiane,laos,,,0,0
skipgram,capital-world,tashkent,uzbekistan,vilnius,lithuania,,,0,0
skipgram,capital-world,tashkent,uzbekistan,warsaw,poland,,,0,0
skipgram,capital-world,tashkent,uzbekistan,windhoek,namibia,,,0,0
skipgram,capital-world,tashkent,uzbekistan,yerevan,armenia,,,0,0
skipgram,capital-world,tashkent,uzbekistan,zagreb,croatia,,,0,0
skipgram,capital-world,tashkent,uzbekistan,abuja,nigeria,,,0,0
skipgram,capital-world,tashkent,uzbekistan,accra,ghana,,,0,0
skipgram,capital-world,tashkent,uzbekistan,algiers,algeria,,,0,0
skipgram,capital-world,tashkent,uzbekistan,amman,jordan,,,0,0
skipgram,capital-world,tashkent,uzbekistan,ankara,turkey,,,0,0
skipgram,capital-world,tashkent,uzbekistan,antananarivo,madagascar,,,0,0
skipgram,capital-world,tashkent,uzbekistan,apia,samoa,,,0,0
skipgram,capital-world,tashkent,uzbekistan,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,tashkent,uzbekistan,asmara,eritrea,,,0,0
skipgram,capital-world,tashkent,uzbekistan,astana,kazakhstan,,,0,0
skipgram,capital-world,tashkent,uzbekistan,athens,greece,,,0,0
skipgram,capital-world,tashkent,uzbekistan,baghdad,iraq,,,0,0
skipgram,capital-world,tashkent,uzbekistan,baku,azerbaijan,,,0,0
skipgram,capital-world,tashkent,uzbekistan,bamako,mali,,,0,0
skipgram,capital-world,tashkent,uzbekistan,bangkok,thailand,,,0,0
skipgram,capital-world,tashkent,uzbekistan,banjul,gambia,,,0,0
skipgram,capital-world,tashkent,uzbekistan,beijing,china,,,0,0
skipgram,capital-world,tashkent,uzbekistan,beirut,lebanon,,,0,0
skipgram,capital-world,tashkent,uzbekistan,belgrade,serbia,,,0,0
skipgram,capital-world,tashkent,uzbekistan,belmopan,belize,,,0,0
skipgram,capital-world,tashkent,uzbekistan,berlin,germany,,,0,0
skipgram,capital-world,tashkent,uzbekistan,bern,switzerland,,,0,0
skipgram,capital-world,tbilisi,georgia,tegucigalpa,honduras,,,0,0
skipgram,capital-world,tbilisi,georgia,tehran,iran,,,0,0
skipgram,capital-world,tbilisi,georgia,thimphu,bhutan,,,0,0
skipgram,capital-world,tbilisi,georgia,tirana,albania,,,0,0
skipgram,capital-world,tbilisi,georgia,tokyo,japan,,,0,0
skipgram,capital-world,tbilisi,georgia,tripoli,libya,,,0,0
skipgram,capital-world,tbilisi,georgia,tunis,tunisia,,,0,0
skipgram,capital-world,tbilisi,georgia,vaduz,liechtenstein,,,0,0
skipgram,capital-world,tbilisi,georgia,valletta,malta,,,0,0
skipgram,capital-world,tbilisi,georgia,vienna,austria,,,0,0
skipgram,capital-world,tbilisi,georgia,vientiane,laos,,,0,0
skipgram,capital-world,tbilisi,georgia,vilnius,lithuania,,,0,0
skipgram,capital-world,tbilisi,georgia,warsaw,poland,,,0,0
skipgram,capital-world,tbilisi,georgia,windhoek,namibia,,,0,0
skipgram,capital-world,tbilisi,georgia,yerevan,armenia,,,0,0
skipgram,capital-world,tbilisi,georgia,zagreb,croatia,,,0,0
skipgram,capital-world,tbilisi,georgia,abuja,nigeria,,,0,0
skipgram,capital-world,tbilisi,georgia,accra,ghana,,,0,0
skipgram,capital-world,tbilisi,georgia,algiers,algeria,,,0,0
skipgram,capital-world,tbilisi,georgia,amman,jordan,,,0,0
skipgram,capital-world,tbilisi,georgia,ankara,turkey,,,0,0
skipgram,capital-world,tbilisi,georgia,antananarivo,madagascar,,,0,0
skipgram,capital-world,tbilisi,georgia,apia,samoa,,,0,0
skipgram,capital-world,tbilisi,georgia,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,tbilisi,georgia,asmara,eritrea,,,0,0
skipgram,capital-world,tbilisi,georgia,astana,kazakhstan,,,0,0
skipgram,capital-world,tbilisi,georgia,athens,greece,,,0,0
skipgram,capital-world,tbilisi,georgia,baghdad,iraq,,,0,0
skipgram,capital-world,tbilisi,georgia,baku,azerbaijan,,,0,0
skipgram,capital-world,tbilisi,georgia,bamako,mali,,,0,0
skipgram,capital-world,tbilisi,georgia,bangkok,thailand,,,0,0
skipgram,capital-world,tbilisi,georgia,banjul,gambia,,,0,0
skipgram,capital-world,tbilisi,georgia,beijing,china,,,0,0
skipgram,capital-world,tbilisi,georgia,beirut,lebanon,,,0,0
skipgram,capital-world,tbilisi,georgia,belgrade,serbia,,,0,0
skipgram,capital-world,tbilisi,georgia,belmopan,belize,,,0,0
skipgram,capital-world,tbilisi,georgia,berlin,germany,,,0,0
skipgram,capital-world,tbilisi,georgia,bern,switzerland,,,0,0
skipgram,capital-world,tbilisi,georgia,bishkek,kyrgyzstan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,tehran,iran,,,0,0
skipgram,capital-world,tegucigalpa,honduras,thimphu,bhutan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,tirana,albania,,,0,0
skipgram,capital-world,tegucigalpa,honduras,tokyo,japan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,tripoli,libya,,,0,0
skipgram,capital-world,tegucigalpa,honduras,tunis,tunisia,,,0,0
skipgram,capital-world,tegucigalpa,honduras,vaduz,liechtenstein,,,0,0
skipgram,capital-world,tegucigalpa,honduras,valletta,malta,,,0,0
skipgram,capital-world,tegucigalpa,honduras,vienna,austria,,,0,0
skipgram,capital-world,tegucigalpa,honduras,vientiane,laos,,,0,0
skipgram,capital-world,tegucigalpa,honduras,vilnius,lithuania,,,0,0
skipgram,capital-world,tegucigalpa,honduras,warsaw,poland,,,0,0
skipgram,capital-world,tegucigalpa,honduras,windhoek,namibia,,,0,0
skipgram,capital-world,tegucigalpa,honduras,yerevan,armenia,,,0,0
skipgram,capital-world,tegucigalpa,honduras,zagreb,croatia,,,0,0
skipgram,capital-world,tegucigalpa,honduras,abuja,nigeria,,,0,0
skipgram,capital-world,tegucigalpa,honduras,accra,ghana,,,0,0
skipgram,capital-world,tegucigalpa,honduras,algiers,algeria,,,0,0
skipgram,capital-world,tegucigalpa,honduras,amman,jordan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,ankara,turkey,,,0,0
skipgram,capital-world,tegucigalpa,honduras,antananarivo,madagascar,,,0,0
skipgram,capital-world,tegucigalpa,honduras,apia,samoa,,,0,0
skipgram,capital-world,tegucigalpa,honduras,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,asmara,eritrea,,,0,0
skipgram,capital-world,tegucigalpa,honduras,astana,kazakhstan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,athens,greece,,,0,0
skipgram,capital-world,tegucigalpa,honduras,baghdad,iraq,,,0,0
skipgram,capital-world,tegucigalpa,honduras,baku,azerbaijan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,bamako,mali,,,0,0
skipgram,capital-world,tegucigalpa,honduras,bangkok,thailand,,,0,0
skipgram,capital-world,tegucigalpa,honduras,banjul,gambia,,,0,0
skipgram,capital-world,tegucigalpa,honduras,beijing,china,,,0,0
skipgram,capital-world,tegucigalpa,honduras,beirut,lebanon,,,0,0
skipgram,capital-world,tegucigalpa,honduras,belgrade,serbia,,,0,0
skipgram,capital-world,tegucigalpa,honduras,belmopan,belize,,,0,0
skipgram,capital-world,tegucigalpa,honduras,berlin,germany,,,0,0
skipgram,capital-world,tegucigalpa,honduras,bern,switzerland,,,0,0
skipgram,capital-world,tegucigalpa,honduras,bishkek,kyrgyzstan,,,0,0
skipgram,capital-world,tegucigalpa,honduras,bratislava,slovakia,,,0,0
skipgram,capital-world,tehran,iran,thimphu,bhutan,,,0,0
skipgram,capital-world,tehran,iran,tirana,albania,,,0,0
skipgram,capital-world,tehran,iran,tokyo,japan,vessels,0.429422,1,0
skipgram,capital-world,tehran,iran,tripoli,libya,,,0,0
skipgram,capital-world,tehran,iran,tunis,tunisia,,,0,0
skipgram,capital-world,tehran,iran,vaduz,liechtenstein,,,0,0
skipgram,capital-world,tehran,iran,valletta,malta,,,0,0
skipgram,capital-world,tehran,iran,vienna,austria,handler,0.517224,1,0
skipgram,capital-world,tehran,iran,vientiane,laos,,,0,0
skipgram,capital-world,tehran,iran,vilnius,lithuania,,,0,0
skipgram,capital-world,tehran,iran,warsaw,poland,,,0,0
skipgram,capital-world,tehran,iran,windhoek,namibia,,,0,0
skipgram,capital-world,tehran,iran,yerevan,armenia,,,0,0
skipgram,capital-world,tehran,iran,zagreb,croatia,,,0,0
skipgram,capital-world,tehran,iran,abuja,nigeria,,,0,0
skipgram,capital-world,tehran,iran,accra,ghana,,,0,0
skipgram,capital-world,tehran,iran,algiers,algeria,,,0,0
skipgram,capital-world,tehran,iran,amman,jordan,,,0,0
skipgram,capital-world,tehran,iran,ankara,turkey,lamborghini,0.521994,1,0
skipgram,capital-world,tehran,iran,antananarivo,madagascar,,,0,0
skipgram,capital-world,tehran,iran,apia,samoa,,,0,0
skipgram,capital-world,tehran,iran,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,tehran,iran,asmara,eritrea,,,0,0
skipgram,capital-world,tehran,iran,astana,kazakhstan,,,0,0
skipgram,capital-world,tehran,iran,athens,greece,action,0.470050,1,0
skipgram,capital-world,tehran,iran,baghdad,iraq,proceedings,0.453007,1,0
skipgram,capital-world,tehran,iran,baku,azerbaijan,,,0,0
skipgram,capital-world,tehran,iran,bamako,mali,,,0,0
skipgram,capital-world,tehran,iran,bangkok,thailand,cargill,0.511293,1,0
skipgram,capital-world,tehran,iran,banjul,gambia,,,0,0
skipgram,capital-world,tehran,iran,beijing,china,,,0,0
skipgram,capital-world,tehran,iran,beirut,lebanon,,,0,0
skipgram,capital-world,tehran,iran,belgrade,serbia,,,0,0
skipgram,capital-world,tehran,iran,belmopan,belize,,,0,0
skipgram,capital-world,tehran,iran,berlin,germany,nebraska,0.510989,1,0
skipgram,capital-world,tehran,iran,bern,switzerland,,,0,0
skipgram,capital-world,tehran,iran,bishkek,kyrgyzstan,,,0,0
skipgram,capital-world,tehran,iran,bratislava,slovakia,,,0,0
skipgram,capital-world,tehran,iran,brussels,belgium,soviets,0.438281,1,0
skipgram,capital-world,thimphu,bhutan,tirana,albania,,,0,0
skipgram,capital-world,thimphu,bhutan,tokyo,japan,,,0,0
skipgram,capital-world,thimphu,bhutan,tripoli,libya,,,0,0
skipgram,capital-world,thimphu,bhutan,tunis,tunisia,,,0,0
skipgram,capital-world,thimphu,bhutan,vaduz,liechtenstein,,,0,0
skipgram,capital-world,thimphu,bhutan,valletta,malta,,,0,0
skipgram,capital-world,thimphu,bhutan,vienna,austria,,,0,0
skipgram,capital-world,thimphu,bhutan,vientiane,laos,,,0,0
skipgram,capital-world,thimphu,bhutan,vilnius,lithuania,,,0,0
skipgram,capital-world,thimphu,bhutan,warsaw,poland,,,0,0
skipgram,capital-world,thimphu,bhutan,windhoek,namibia,,,0,0
skipgram,capital-world,thimphu,bhutan,yerevan,armenia,,,0,0
skipgram,capital-world,thimphu,bhutan,zagreb,croatia,,,0,0
skipgram,capital-world,thimphu,bhutan,abuja,nigeria,,,0,0
skipgram,capital-world,thimphu,bhutan,accra,ghana,,,0,0
skipgram,capital-world,thimphu,bhutan,algiers,algeria,,,0,0
skipgram,capital-world,thimphu,bhutan,amman,jordan,,,0,0
skipgram,capital-world,thimphu,bhutan,ankara,turkey,,,0,0
skipgram,capital-world,thimphu,bhutan,antananarivo,madagascar,,,0,0
skipgram,capital-world,thimphu,bhutan,apia,samoa,,,0,0
skipgram,capital-world,thimphu,bhutan,ashgabat,turkmenistan,,,0,0
skipgram,capital-world,thimphu,bhutan,asmara,eritrea,,,0,0
skipgram,capital-world,thimphu,bhutan,astana,kazakhstan,,,0,0
skipgram,capital-world,thimphu,bhutan,athens,greece,,,0,0
skipgram,capital-world,thimphu,bhutan,baghdad,iraq,,,0,0
skipgram,capital-world,thimphu,bhutan,baku,azerbaijan,,,0,0
skipgram,capital-world,thimphu,bhutan,bamako,mali,,,0,0
skipgram,capital-world,thimphu,bhutan,bangkok,thailand,,,0,0
skipgram,capital-world,thimphu,bhutan,banjul,gambia,,,0,0
skipgram,capital-world,thimphu,bhutan,beijing,china,,,0,0
skipgram,capital-world,thimphu,bhutan,beirut,lebanon,,,0,0
skipgram,capital-world,thimphu,bhutan,belgrade,serbia,,,0,0
skipgram,capital-world,thimphu,bhutan,belmopan,belize,,,0,0
skipgram,capital-world,thimphu,bhutan,berlin,germany,,,0,0
skipgram,capital-world,thimphu,bhutan,bern,switzerland,,,0,0
skipgram,capital-world,thimphu,bhutan,bishkek,kyrgyzstan,,,0,0
skipgram,capital-world,thimphu,bhutan,bratislava,slovakia,,,0,0
skipgram,capital-world,thimphu,bhutan,brussels,belgium,,,0,0
skipgram,capital-world,thimphu,bhutan,bucharest,romania,,,0,0
skipgram,capital-world,tirana,albania,tokyo,japan,,,0,0
skipgram,capital-world,tirana,albania,tripoli,libya,,,0,0
skipgram,capital-world,tirana,albania,tunis,tunisia,,,0,0
skipgram,capital-world,tirana,albania,vaduz,liechtenstein,,,0,0
skipgram,capital-world,tirana,albania,valletta,malta,,,0,0
skipgram,capital-world,tirana,albania,vienna,austria,,,0,0
skipgram,capital-world,tirana,albania,vientiane,laos,,,0,0
skipgram,capital-world,tirana,albania,vilnius,lithuania,,,0,0
skipgram,capital-world,tirana,albania,warsaw,poland,,,0,0
skipgram,capital-world,tirana,albania,windhoek,namibia,,,0,0
skipgram,capital-world,tirana,albania,yerevan,armenia,,,0,0
skipgram,capital-world,tirana,albania,zagreb,croatia,,,0,0
skipgram,capital-world,tirana,albania,abuja,nigeria,,,0,0
skipgram,capital-world,tirana,albania,accra,ghana,,,0,0
skipgram,capital-world,tirana,albania,algiers,algeria,,,0,0
skipgram,capital-world,tirana,albania,amman,jordan,,,0,0
skipgram,capital-world,tirana,albania,ankara,turkey,,,0,0
skipgram,capital-world,tirana,albania,antananarivo,madagascar,,,0,0
skipgram,capital-world,tirana,albania,apia,samoa,,,0,0
