index,text,true_label_id,true_label,pred_label_id,pred_label,correct
976,雷闯下周正式前往交大读研 校方表示绝不歧视,3,教育,3,教育,1
977,2009年江苏省“小高考”内容小幅调整,3,教育,3,教育,1
978,海南在职人员攻读硕士学位考试16日网上报名,3,教育,3,教育,1
979,北京08年高招本科录取率达到43.74%,3,教育,3,教育,1
980,山东本科批志愿填报结束 高考录取7月2日开始,3,教育,3,教育,1
981,高职志愿：选院校和专业要拉开梯度,3,教育,3,教育,1
982,别样家长会：老师唱独角变成三方恳谈(图),3,教育,9,娱乐,0
983,台湾国家司法考试报考人员可在台北提交材料,3,教育,6,时政,0
984,精彩推荐：学习进化论 从高考到考研,3,教育,3,教育,1
985,2010年北京农学院硕士一志愿录取考生免交学费,3,教育,3,教育,1
986,名师指导：2012年法律硕士六点注意问题,3,教育,3,教育,1
987,北京2010年4月自考1月5日开始报名,3,教育,3,教育,1
988,时评：大学排行榜折射多元文化,3,教育,3,教育,1
989,2009年北京10月自考瑞雪中平安结束,3,教育,3,教育,1
990,高考最后两周冲刺：数学语文加分技巧,3,教育,3,教育,1
991,世界级围城：各国人民的移民青睐地(图),3,教育,1,房产,0
992,过来人自主招生复习经：以不变应万变,3,教育,3,教育,1
993,江苏南京四大名校全部进驻河西新城,3,教育,1,房产,0
994,湖北省2009年成人高考开始录取,3,教育,3,教育,1
995,2011年重庆中学试点117门自选课,3,教育,3,教育,1
996,提醒：独立学院需要家庭有一定经济能力,3,教育,1,房产,0
997,广州高考状元共同点：家庭轻松自由多,3,教育,3,教育,1
998,博览会参展院校：英国威尔士班戈大学,3,教育,3,教育,1
999,提醒：中考生需定位合理 志愿两头需留有余地,3,教育,3,教育,1
1000,杨澜公布赴台采访老照片 双颊圆润似董洁(组图),9,娱乐,9,娱乐,1
1001,梁羽生金庸也曾打过笔战(图),9,娱乐,9,娱乐,1
1002,章子怡过32岁生日 写博客自曝无新恋情,9,娱乐,9,娱乐,1
1003,朱德庸：几乎不开空调 传递绿色生活体验,9,娱乐,9,娱乐,1
1004,黄舒骏上海个唱发布 嘉宾吴秀波提前助阵(组图),9,娱乐,9,娱乐,1
1005,陈伟霆“禁欲”无难度 空肚表演劲歌辣舞(图),9,娱乐,9,娱乐,1
1006,李鑫雨青春代言 续写与高尔夫的不解之缘(组图),9,娱乐,9,娱乐,1
1007,金巧巧名誉案终审判决 宋祖德兄弟又输了,9,娱乐,9,娱乐,1
1008,电影宣传曝明星性情：高圆圆文艺孙红雷很爷们,9,娱乐,9,娱乐,1
1009,蔡淑臻坐收一桶玫瑰 与张孝全同煮催情大餐(图),9,娱乐,9,娱乐,1
1010,乔治男孩提前出狱 清瘦一圈眼袋变小(图),9,娱乐,9,娱乐,1
1011,不雅照又被当笑谈 颜颖思腹部微隆避记者(组图),9,娱乐,9,娱乐,1
1012,车晓清瘦亮相大秀婚戒 打破怀孕传闻(图),9,娱乐,9,娱乐,1
1013,红会换“将”与郭美美无关 王伟改任兼职副会长,9,娱乐,9,娱乐,1
1014,张学友赴赌城机场发红包 莫文蔚默认发展新恋情,9,娱乐,9,娱乐,1
1015,刘嘉玲称工作令其容光焕发,9,娱乐,9,娱乐,1
1016,韩剧收视综述：SBS台气势上升 前十名独占五席,9,娱乐,8,游戏,0
1017,滚石票选十五大鼓手 斯塔尔落户星光大道(组图),9,娱乐,9,娱乐,1
1018,妮可-里奇网上分享美发心得 推出自家品牌首饰,9,娱乐,4,科技,0
1019,无休艺人林苑蓄势待发 新转变值得期待,9,娱乐,2,股票,0
1020,重塑雕像的权利9号专场 首次5人登场演绎新歌,9,娱乐,1,房产,0
1021,铁娘子乐队哥伦比亚巡演 无票粉丝引发骚乱(图),9,娱乐,9,娱乐,1
1022,《无间道》班底打造《大搜查》配角都是大明星,9,娱乐,8,游戏,0
1023,第67届威尼斯前瞻 国庆档三大片提前会战(组图),9,娱乐,9,娱乐,1
1024,张柏芝最新孕照曝光 两度流产惊恐护胎(图),9,娱乐,9,娱乐,1
1025,麦当娜与年轻男模烛光晚餐 母子恋浮出水面(图),9,娱乐,9,娱乐,1
1026,设计师曝赵薇身材比例不好 周韵礼服值50万(图),9,娱乐,9,娱乐,1
1027,唐季礼拍影视双版《岳飞》 黄晓明天价出演,9,娱乐,9,娱乐,1
1028,吴君如夫妇携女亮相 3岁爱女抱公仔不怯场(图),9,娱乐,9,娱乐,1
1029,组图：王力宏自导新歌MV 与上原多香子亲密共舞,9,娱乐,9,娱乐,1
1030,李玉刚与范小宁分手 传闻恋上刘德华亲戚？,9,娱乐,9,娱乐,1
1031,本山传媒员工：没听说赵本山入院 公司正常运转,9,娱乐,4,科技,0
1032,弃恶搞选唯美 孙周首玩网络电影《相对论》(图),9,娱乐,9,娱乐,1
1033,“老白”归来 沙溢疑似“转会”华谊,9,娱乐,3,教育,0
1034,侧田暂别香港演唱会状态不佳 台上求婚难产(图),9,娱乐,9,娱乐,1
1035,范冰冰最新时尚大片 演绎性感妩媚英伦风(组图),9,娱乐,9,娱乐,1
1036,张嘉儿视“猪扒港姐”是测试 笑称自己已过关,9,娱乐,9,娱乐,1
1037,徐子淇低胸露腰惊艳全场 力证未孕不与梁洛施比,9,娱乐,9,娱乐,1
1038,彭坦春晓拍时尚大片玩性别反串(图),9,娱乐,9,娱乐,1
1039,大S红裙亮相秀香肩 要向小S学习渴望生子(图),9,娱乐,9,娱乐,1
1040,赌王何鸿�入院接受手术 目前仍留医情况稳定,9,娱乐,9,娱乐,1
1041,俞灏明烧伤后面临身心重建  伤口疼痛情绪不稳,9,娱乐,9,娱乐,1
1042,《蜗居》登陆北京说房事 海清：不能为钱当孙子,9,娱乐,9,娱乐,1
1043,东莞万达影城回应媒体对IMAX影厅不实报道声明,9,娱乐,1,房产,0
1044,方宏进：望事情尽快解决 向合作伙伴道歉,9,娱乐,2,股票,0
1045,蔡少芬携夫恩爱出席电影首映 低胸着装老公御准,9,娱乐,9,娱乐,1
1046,萧敬腾打篮球头部受伤 确诊为轻微脑震荡(图),9,娱乐,9,娱乐,1
1047,组图：秦子涵新写真曝光 淡雅婉约小女生气十足,9,娱乐,9,娱乐,1
1048,尚雯婕现身时尚盛典 造型依然很另类(图),9,娱乐,9,娱乐,1
1049,传小陶虹24日到预产期 却未入院待产(组图),9,娱乐,2,股票,0
1050,国家男篮孙悦深夜幽会富家女(组图),9,娱乐,5,社会,0
1051,徐乃麟自曝勤练健身为不老秘诀(图),9,娱乐,9,娱乐,1
1052,陈一冰正式承认与何雯娜分手性格不合无关小三,9,娱乐,9,娱乐,1
1053,《步步惊心》今晚大结局 权力与爱情故事精彩,9,娱乐,8,游戏,0
1054,福布斯揭榜上影节“红毯后” 张雨绮江一燕上位,9,娱乐,3,教育,0
1055,央三大换血《挑战主持人》停播 4档节目转一套,9,娱乐,8,游戏,0
1056,米雪球场展欢颜 球迷掌声悼念尹志强(图),9,娱乐,4,科技,0
1057,纪念梅艳芳45岁生忌 何韵诗流露思念之情(图),9,娱乐,9,娱乐,1
1058,高群书《四大名捕》角色解析 四主角各领风骚,9,娱乐,8,游戏,0
1059,王朔一见钟情恋上周迅 房祖名是介绍人(图),9,娱乐,9,娱乐,1
1060,《等到胜利那一天》热拍 秦怡病中演绎战火绝恋,9,娱乐,9,娱乐,1
1061,童蕾真情讲述《迷人往事》 外柔内刚显女性魅力,9,娱乐,8,游戏,0
1062,陈意涵力挺新团体COLOR 获赠裸男拼图不敢拼,9,娱乐,9,娱乐,1
1063,齐魁：环保从自身点滴做起 带动周围人投身环保,9,娱乐,9,娱乐,1
1064,“绯闻女孩”恋上“吸血鬼王子”？(图),9,娱乐,9,娱乐,1
1065,好莱坞续集凶猛 史无前例推出近30部大片(组图),9,娱乐,9,娱乐,1
1066,组图：小沈阳春晚人气高 跪地磕头谢恩师赵本山,9,娱乐,9,娱乐,1
1067,那英“那20年”巡演海报曝光 沉寂七年颠覆形象,9,娱乐,9,娱乐,1
1068,罗京承认患病否认需要动手术治疗(图),9,娱乐,9,娱乐,1
1069,方力申阿娇宣传电影秀亲密 邓丽欣大方不吃醋,9,娱乐,9,娱乐,1
1070,周秀娜指傅颖搏宣传 嫩模纷纷否认自己是小三,9,娱乐,9,娱乐,1
1071,组图：巩新亮家居大片曝光 性感欲女刮质感风,9,娱乐,9,娱乐,1
1072,组图：J女郎江语晨秀美腿 否认有周杰伦家钥匙,9,娱乐,9,娱乐,1
1073,郎朗时刻等待祖国召唤首张精选集献礼奥运,9,娱乐,1,房产,0
1074,组图：方文琳青春依旧 响应公益担任大使,9,娱乐,9,娱乐,1
1075,孙宁王学兵甜蜜秀新婚 当众喂吃冰淇淋,9,娱乐,9,娱乐,1
1076,大S：喜欢血可以喷到身上的运动,9,娱乐,2,股票,0
1077,陈慧琳拍卖高跟鞋行善 开心得到新婚祝福(图),9,娱乐,9,娱乐,1
1078,陈小春应采儿今日情人节在美国赌城注册结婚,9,娱乐,9,娱乐,1
1079,Jay-Z自曝与碧昂斯秘密结婚曾惹怒亲友,9,娱乐,9,娱乐,1
1080,预告：24日10时半朱丹吴健吴毅聊《女主播》,9,娱乐,9,娱乐,1
1081,第22届香港书展7月开幕 林青霞将演讲戏梦人生,9,娱乐,9,娱乐,1
1082,吴镇宇爱巢装修尾数未清被追讨逾120万(图),9,娱乐,9,娱乐,1
1083,《流星雨》泉州签唱人气爆棚(图),9,娱乐,9,娱乐,1
1084,顾长卫新片《魔术时代》正式立项(图),9,娱乐,9,娱乐,1
1085,海清《追捕》首演动作戏 女版“高仓健”很能跑,9,娱乐,9,娱乐,1
1086,徐千雅新造型主打华丽红色 凸显中国概念(组图),9,娱乐,9,娱乐,1
1087,冯小刚自传《我把青春献给你》上市,9,娱乐,8,游戏,0
1088,潘玮柏演唱摔伤韧带：是歌手就不怕死在舞台上,9,娱乐,9,娱乐,1
1089,张雨绮首谈“大小恋”希望他幸福否则我会牵挂,9,娱乐,9,娱乐,1
1090,周迅被传与富家子弟同居并怀孕 经纪人：不评论,9,娱乐,9,娱乐,1
1091,赵本山为舟曲捐80万 参与公益事业由来已久,9,娱乐,9,娱乐,1
1092,刘青云称香港新生代演员太少 没绯闻不怕偷拍,9,娱乐,9,娱乐,1
1093,董卿称正在研读易中天 网友拍砖戏谑其装深沉,9,娱乐,8,游戏,0
1094,梁天：曾和葛优联袂报名春晚小品 惨遭枪毙(图),9,娱乐,9,娱乐,1
1095,台湾偶像剧一周收视：《痞子英雄》重磅出击,9,娱乐,9,娱乐,1
1096,亚视也跟速配风 《挞着》进行公开招募(图),9,娱乐,9,娱乐,1
1097,麦当娜9月发行精选集 爱女为母献MV处女秀(图),9,娱乐,9,娱乐,1
1098,黄奕首度承认与姜凯分手：感情已走到尽头(图),9,娱乐,9,娱乐,1
1099,周丽淇生日行善 歌迷为其办婚礼让人感动,9,娱乐,9,娱乐,1
1100,张国立代言“初元”营养液 消费者委托王海起诉,9,娱乐,9,娱乐,1
1101,夏雨袁泉携手风雨十年路(图),9,娱乐,1,房产,0
1102,林俊杰曾闪过转行念头 自爆喉咙失声半年,9,娱乐,9,娱乐,1
1103,杨颖正式入禀高等法院 控告《3周刊》诽谤,9,娱乐,9,娱乐,1
1104,贾静雯争女儿打官司花光积蓄,9,娱乐,5,社会,0
1105,孙燕姿新加坡开唱 出品公司与主办方撕破脸(图),9,娱乐,9,娱乐,1
1106,马苏《女人如花》受关注 厂花惨变“苦菜花”,9,娱乐,9,娱乐,1
1107,组图：Super Junior新专辑造型曝光 集体大变身,9,娱乐,8,游戏,0
1108,张涵予不知《风声》结局 与高手飙戏很过瘾(图),9,娱乐,9,娱乐,1
1109,黄小蕾宣传《三十而嫁》 称找圈内人不靠谱(图),9,娱乐,9,娱乐,1
1110,韩庚卷入抄袭风波 新歌被指酷似神起允浩作品,9,娱乐,9,娱乐,1
1111,迪庆否认赞助娜杰婚礼3000万 称未破坏环境(图),9,娱乐,9,娱乐,1
1112,“花儿”海搜抢先机 目标锁定六旬吉他奶奶(图),9,娱乐,9,娱乐,1
1113,高价换高清到底值不值 电视台主持人遇挑战(图),9,娱乐,4,科技,0
1114,吴彦祖接受吴君如访问 称已认定Lisa是未来老婆,9,娱乐,9,娱乐,1
1115,杜汶泽“弹簧人”造型拍广告：感觉像在飞(图),9,娱乐,9,娱乐,1
1116,汪小菲难适应被狗仔跟踪 小S老公传授“战术”,9,娱乐,9,娱乐,1
1117,于震做客《最佳现场》 讲述从艺经历(图),9,娱乐,9,娱乐,1
1118,伊能静曾遭女助理海扁 被指作风差圈中人缘不好,9,娱乐,9,娱乐,1
1119,陈冠希亲证与张柏芝飞机上合影：照片在她手上,9,娱乐,9,娱乐,1
1120,郑伊健玩“三不” 蒙嘉慧心冷,9,娱乐,9,娱乐,1
1121,尤勇何政军《沧海》成死对头 二百五对神经病,9,娱乐,8,游戏,0
1122,陈紫函化身高贵新娘 古韵气质显摩登姿态(图),9,娱乐,9,娱乐,1
1123,组图：陈豪被黑白内衣女模围攻 佘诗曼不惧猛男,9,娱乐,9,娱乐,1
1124,为打理弟弟生意 黎姿无憾退出娱乐圈(图),9,娱乐,1,房产,0
1125,娱乐圈才揭“毒山”一角？ 孙楠怒斥“卖家”说,9,娱乐,9,娱乐,1
1126,老赵又换“经纪人” 传闻内幕两岔着(图),9,娱乐,9,娱乐,1
1127,图文：杨威杨云三亚盛大婚礼-黄玉斌百感交集,9,娱乐,9,娱乐,1
1128,他们支撑着香港娱乐业：影视大亨-邵逸夫(图),9,娱乐,9,娱乐,1
1129,小S感慨生够孩子 自称以后要好好享受性爱(图),9,娱乐,9,娱乐,1
1130,里尔-韦恩拖拉三年终服刑 2007年藏械被抓(图),9,娱乐,9,娱乐,1
1131,成龙新片内容疑外泄 自称电检员网上曝料,9,娱乐,4,科技,0
1132,陈慧琳怀孕三个月 趁没大肚猛穿漂亮衣服(图),9,娱乐,9,娱乐,1
1133,李湘怀龙凤胎？ 经纪人斥商家炒作,9,娱乐,9,娱乐,1
1134,音乐家维权 乔羽谷建芬我们的歌不能随便唱,9,娱乐,9,娱乐,1
1135,组图：戴佩妮台北筹备开唱 金曲歌王萧煌奇助阵,9,娱乐,9,娱乐,1
1136,英电影杂志选最伟大角色 皮特夺冠周润发排33,9,娱乐,8,游戏,0
1137,前女友牵出隐秘旧情 汪峰为5岁女儿做亲子鉴定,9,娱乐,9,娱乐,1
1138,《万凰之王》开播雷点多 胡杏儿浓妆出演奸角,9,娱乐,8,游戏,0
1139,黄奕容祖儿《青春舞台》戏内为敌戏外姐妹(图),9,娱乐,9,娱乐,1
